sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1370,83000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439815,5.395906091498121e-13,-8.388289033058182e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1370,98000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439826,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1370,195000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439837,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1370,253000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439826,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1370,272000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439804,5.395906091498121e-13,-8.388289033058182e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1370,286000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439793,5.395906091212453e-13,-8.388289032614093e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1370,365000000,world,0.28600044506070604,3.525130178144636e-08,0.20449141825417255,5.395941850583796e-13,-8.38828862405202e-06,6.432708854249464e-08,0.9999999999648163,0.0,0.0,0.0
1370,380000000,world,0.2860004450606586,3.525120054314682e-08,0.20449141825499945,5.395927406370194e-13,-8.388290260076694e-06,6.432690380138336e-08,0.9999999999648161,0.0,0.0,0.0
1370,391000000,world,0.2860004450606413,3.5251164038952254e-08,0.2044914182542888,5.39592090022202e-13,-8.388288832329857e-06,6.432683718800188e-08,0.9999999999648163,0.0,0.0,0.0
1370,469000000,world,0.28600044506060734,3.525109151728576e-08,0.20449141825437223,5.395909898120425e-13,-8.388288985984726e-06,6.432670484941735e-08,0.9999999999648163,0.0,0.0,0.0
1370,550000000,world,0.2860004450606008,3.525107764569183e-08,0.20449141825438744,5.395907792782782e-13,-8.388289013962346e-06,6.432667953633239e-08,0.9999999999648163,0.0,0.0,0.0
1370,561000000,world,0.28600044506060057,3.525107667224667e-08,0.20449141825438794,5.395907644633839e-13,-8.388289015294614e-06,6.432667775997555e-08,0.9999999999648163,0.0,0.0,0.0
1370,581000000,world,0.28600044506059985,3.525107521207889e-08,0.20449141825438916,5.39590742255326e-13,-8.38828901751506e-06,6.432667509544029e-08,0.9999999999648163,0.0,0.0,0.0
1370,591000000,world,0.2860004450605995,3.525107472535628e-08,0.20449141825439032,5.395907349192959e-13,-8.388289019291416e-06,6.432667420726187e-08,0.9999999999648163,0.0,0.0,0.0
1370,672000000,world,0.2860004450605979,3.52510715616594e-08,0.20449141825439354,5.395906868637316e-13,-8.388289025064576e-06,6.432666843410214e-08,0.9999999999648163,0.0,0.0,0.0
1370,681000000,world,0.2860004450605978,3.52510713182981e-08,0.20449141825439376,5.395906831671498e-13,-8.388289025508665e-06,6.432666799001293e-08,0.9999999999648163,0.0,0.0,0.0
1370,687000000,world,0.2860004450605979,3.525107107493684e-08,0.20449141825439376,5.395906794705679e-13,-8.388289025952755e-06,6.432666754592372e-08,0.9999999999648163,0.0,0.0,0.0
1370,698000000,world,0.2860004450605978,3.525107083157554e-08,0.20449141825439376,5.395906757168525e-13,-8.388289025508665e-06,6.432666710183451e-08,0.9999999999648163,0.0,0.0,0.0
1370,773000000,world,0.28600044506059724,3.5251069614769057e-08,0.20449141825439543,5.395906573196435e-13,-8.388289029061379e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1370,791000000,world,0.28600044506059713,3.525106961476904e-08,0.20449141825439526,5.395906572625099e-13,-8.3882890281732e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1370,850000000,world,0.2860004450605968,3.5251068884685154e-08,0.20449141825439643,5.395906462584646e-13,-8.388289030837736e-06,6.432666354912083e-08,0.9999999999648163,0.0,0.0,0.0
1370,862000000,world,0.2860004450605967,3.525106888468514e-08,0.20449141825439643,5.395906462298979e-13,-8.388289030393647e-06,6.432666354912083e-08,0.9999999999648163,0.0,0.0,0.0
1370,878000000,world,0.2860004450605967,3.525106888468514e-08,0.20449141825439643,5.395906462584646e-13,-8.388289030837736e-06,6.432666354912083e-08,0.9999999999648163,0.0,0.0,0.0
1370,888000000,world,0.2860004450605968,3.525106864132387e-08,0.20449141825439643,5.39590642533316e-13,-8.388289030837736e-06,6.432666310503162e-08,0.9999999999648163,0.0,0.0,0.0
1370,954000000,world,0.2860004450605968,3.5251068397962586e-08,0.2044914182543962,5.395906387510338e-13,-8.388289029949558e-06,6.432666266094241e-08,0.9999999999648163,0.0,0.0,0.0
1370,976000000,world,0.2860004450605967,3.525106839796257e-08,0.2044914182543962,5.395906387510338e-13,-8.388289029949558e-06,6.432666266094241e-08,0.9999999999648163,0.0,0.0,0.0
1370,982000000,world,0.2860004450605966,3.525106839796256e-08,0.20449141825439643,5.395906387796005e-13,-8.388289030393647e-06,6.432666266094241e-08,0.9999999999648163,0.0,0.0,0.0
1370,991000000,world,0.28600044506059646,3.5251068397962546e-08,0.20449141825439693,5.395906388367342e-13,-8.388289031281825e-06,6.432666266094241e-08,0.9999999999648163,0.0,0.0,0.0
1371,67000000,world,0.28600044506059646,3.5251068154601265e-08,0.20449141825439693,5.395906351115854e-13,-8.388289031281825e-06,6.43266622168532e-08,0.9999999999648163,0.0,0.0,0.0
1371,84000000,world,0.28600044506059624,3.525106815460123e-08,0.20449141825439743,5.395906351972858e-13,-8.388289032614093e-06,6.43266622168532e-08,0.9999999999648163,0.0,0.0,0.0
1371,97000000,world,0.28600044506059646,3.5251067911239984e-08,0.2044914182543967,5.3959063135787e-13,-8.388289030837736e-06,6.432666177276399e-08,0.9999999999648163,0.0,0.0,0.0
1371,161000000,world,0.28600044506059635,3.525106791123997e-08,0.2044914182543976,5.395906315292707e-13,-8.388289033502271e-06,6.432666177276399e-08,0.9999999999648163,0.0,0.0,0.0
1371,188000000,world,0.28600044506059646,3.5251067911239984e-08,0.20449141825439693,5.395906313864368e-13,-8.388289031281825e-06,6.432666177276399e-08,0.9999999999648163,0.0,0.0,0.0
1371,195000000,world,0.28600044506059646,3.5251067911239984e-08,0.2044914182543967,5.395906313864368e-13,-8.388289031281825e-06,6.432666177276399e-08,0.9999999999648163,0.0,0.0,0.0
1371,268000000,world,0.28600044506059613,3.525106766787866e-08,0.20449141825439787,5.395906278041221e-13,-8.388289033502271e-06,6.432666132867478e-08,0.9999999999648163,0.0,0.0,0.0
1371,299000000,world,0.28600044506059613,3.525106766787866e-08,0.20449141825439765,5.395906277755553e-13,-8.388289033058182e-06,6.432666132867478e-08,0.9999999999648163,0.0,0.0,0.0
1371,364000000,world,0.28600044506059624,3.525106766787867e-08,0.20449141825439765,5.395906277755553e-13,-8.388289033058182e-06,6.432666132867478e-08,0.9999999999648163,0.0,0.0,0.0
1371,378000000,world,0.28600044506059624,3.525106766787867e-08,0.20449141825439743,5.395906277184217e-13,-8.388289032170004e-06,6.432666132867478e-08,0.9999999999648163,0.0,0.0,0.0
1371,390000000,world,0.28600044506059624,3.525106766787867e-08,0.20449141825439743,5.395906277184217e-13,-8.388289032170004e-06,6.432666132867478e-08,0.9999999999648163,0.0,0.0,0.0
1371,464000000,world,0.28600044506059635,3.52510674245174e-08,0.2044914182543967,5.395906239075728e-13,-8.388289030837736e-06,6.432666088458557e-08,0.9999999999648163,0.0,0.0,0.0
1371,474000000,world,0.28600044506059613,3.5251067424517376e-08,0.20449141825439765,5.395906240218398e-13,-8.388289032614093e-06,6.432666088458557e-08,0.9999999999648163,0.0,0.0,0.0
1371,551000000,world,0.28600044506059635,3.52510674245174e-08,0.20449141825439737,5.395906240218398e-13,-8.388289032614093e-06,6.432666088458557e-08,0.9999999999648163,0.0,0.0,0.0
1371,594000000,world,0.28600044506059613,3.5251067424517376e-08,0.20449141825439743,5.395906240218398e-13,-8.388289032614093e-06,6.432666088458557e-08,0.9999999999648163,0.0,0.0,0.0
1371,660000000,world,0.286000445060596,3.525106742451736e-08,0.20449141825439832,5.39590624136107e-13,-8.38828903439045e-06,6.432666088458557e-08,0.9999999999648163,0.0,0.0,0.0
1371,682000000,world,0.28600044506059624,3.525106742451739e-08,0.20449141825439743,5.395906239932731e-13,-8.388289032170004e-06,6.432666088458557e-08,0.9999999999648163,0.0,0.0,0.0
1371,695000000,world,0.28600044506059624,3.525106742451739e-08,0.20449141825439765,5.395906240504066e-13,-8.388289033058182e-06,6.432666088458557e-08,0.9999999999648163,0.0,0.0,0.0
1371,778000000,world,0.28600044506059624,3.525106742451739e-08,0.20449141825439743,5.395906239932731e-13,-8.388289032170004e-06,6.432666088458557e-08,0.9999999999648163,0.0,0.0,0.0
1371,798000000,world,0.286000445060596,3.525106742451736e-08,0.2044914182543981,5.395906240789733e-13,-8.388289033502271e-06,6.432666088458557e-08,0.9999999999648163,0.0,0.0,0.0
1371,856000000,world,0.2860004450605959,3.525106742451734e-08,0.20449141825439815,5.395906240789733e-13,-8.388289033502271e-06,6.432666088458557e-08,0.9999999999648163,0.0,0.0,0.0
1371,875000000,world,0.286000445060596,3.525106718115608e-08,0.2044914182543981,5.395906203823915e-13,-8.38828903394636e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1371,897000000,world,0.286000445060596,3.525106742451736e-08,0.20449141825439832,5.39590624136107e-13,-8.38828903439045e-06,6.432666088458557e-08,0.9999999999648163,0.0,0.0,0.0
1371,955000000,world,0.28600044506059613,3.5251067181156095e-08,0.20449141825439787,5.395906203538247e-13,-8.388289033502271e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1371,972000000,world,0.28600044506059613,3.5251067181156095e-08,0.20449141825439787,5.395906203538247e-13,-8.388289033502271e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1371,987000000,world,0.28600044506059613,3.5251067181156095e-08,0.20449141825439743,5.395906202681244e-13,-8.388289032170004e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1371,991000000,world,0.28600044506059613,3.5251067181156095e-08,0.20449141825439787,5.39590620325258e-13,-8.388289033058182e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,51000000,world,0.286000445060596,3.525106718115608e-08,0.2044914182543981,5.395906203823915e-13,-8.38828903394636e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,70000000,world,0.28600044506059613,3.5251067181156095e-08,0.20449141825439765,5.39590620325258e-13,-8.388289033058182e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,86000000,world,0.28600044506059613,3.5251067181156095e-08,0.20449141825439765,5.39590620325258e-13,-8.388289033058182e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,94000000,world,0.28600044506059613,3.5251067181156095e-08,0.20449141825439743,5.395906202681244e-13,-8.388289032170004e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,188000000,world,0.286000445060596,3.525106718115608e-08,0.2044914182543981,5.395906203823915e-13,-8.38828903394636e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,249000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439765,5.39590620325258e-13,-8.388289033058182e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,261000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439765,5.39590620325258e-13,-8.388289033058182e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,287000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439765,5.395906202966912e-13,-8.388289032614093e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,294000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439765,5.395906202966912e-13,-8.388289032614093e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,371000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439765,5.395906202966912e-13,-8.388289032614093e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,385000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439765,5.395906202966912e-13,-8.388289032614093e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,394000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439765,5.395906202966912e-13,-8.388289032614093e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,461000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439765,5.39590620325258e-13,-8.388289033058182e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,468000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439743,5.395906202681244e-13,-8.388289032170004e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,499000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439787,5.39590620325258e-13,-8.388289033058182e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,575000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439765,5.395906202966912e-13,-8.388289032614093e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,584000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439765,5.395906202966912e-13,-8.388289032614093e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,597000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439765,5.39590620325258e-13,-8.388289033058182e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,688000000,world,0.28600044506059613,3.5251067181156095e-08,0.20449141825439765,5.395906202966912e-13,-8.388289032614093e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,751000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439765,5.395906202966912e-13,-8.388289032614093e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,766000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439743,5.395906202681244e-13,-8.388289032170004e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,782000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439765,5.395906202966912e-13,-8.388289032614093e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,854000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439765,5.395906202966912e-13,-8.388289032614093e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,881000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439754,5.395906202681244e-13,-8.388289032170004e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,896000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439765,5.395906202966912e-13,-8.388289032614093e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,966000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439754,5.395906202681244e-13,-8.388289032170004e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1372,995000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439754,5.395906202681244e-13,-8.388289032170004e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1373,88000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439754,5.395906202681244e-13,-8.388289032170004e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1373,97000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439754,5.395906202681244e-13,-8.388289032170004e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1373,194000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439754,5.395906202681244e-13,-8.388289032170004e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1373,259000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439754,5.395906202681244e-13,-8.388289032170004e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1373,285000000,world,0.286000445060596,3.525106718115608e-08,0.20449141825439754,5.395906202681244e-13,-8.388289032170004e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1373,350000000,world,0.2860004450592735,3.525206569232717e-08,0.20449141825728906,5.396062446215601e-13,-8.388294318607958e-06,6.432848253852432e-08,0.9999999999648161,0.0,0.0,0.0
1373,382000000,world,0.2860004450604706,3.525115454784029e-08,0.20449141825466588,5.395919891057211e-13,-8.388289522000402e-06,6.43268198685227e-08,0.9999999999648163,0.0,0.0,0.0
1373,391000000,world,0.28600044506050903,3.52511275347429e-08,0.2044914182545836,5.395915659586101e-13,-8.388289371898249e-06,6.43267705746204e-08,0.9999999999648163,0.0,0.0,0.0
1373,465000000,world,0.2860004450605787,3.525107861913412e-08,0.2044914182544349,5.395907997779626e-13,-8.388289101003831e-06,6.432668131268923e-08,0.9999999999648163,0.0,0.0,0.0
1373,491000000,world,0.2860004450605837,3.525107521207681e-08,0.20449141825442396,5.395907463118091e-13,-8.388289080575727e-06,6.432667509544029e-08,0.9999999999648163,0.0,0.0,0.0
1373,499000000,world,0.28600044506058486,3.525107448199311e-08,0.20449141825442174,5.395907349078289e-13,-8.388289077023014e-06,6.432667376317266e-08,0.9999999999648163,0.0,0.0,0.0
1373,556000000,world,0.28600044506058975,3.525107107493579e-08,0.20449141825441125,5.395906814988092e-13,-8.388289057483089e-06,6.432666754592372e-08,0.9999999999648163,0.0,0.0,0.0
1373,574000000,world,0.2860004450605907,3.5251070588213346e-08,0.20449141825440975,5.39590673905678e-13,-8.388289055262642e-06,6.43266666577453e-08,0.9999999999648163,0.0,0.0,0.0
1373,582000000,world,0.286000445060591,3.5251070344852105e-08,0.20449141825440903,5.39590670094829e-13,-8.388289053930375e-06,6.432666621365609e-08,0.9999999999648163,0.0,0.0,0.0
1373,592000000,world,0.28600044506059136,3.5251070101490864e-08,0.20449141825440809,5.395906662554132e-13,-8.388289052154018e-06,6.432666576956688e-08,0.9999999999648163,0.0,0.0,0.0
1373,654000000,world,0.2860004450605928,3.525106888468464e-08,0.2044914182544047,5.395906472297351e-13,-8.388289045936769e-06,6.432666354912083e-08,0.9999999999648163,0.0,0.0,0.0
1373,680000000,world,0.28600044506059324,3.525106864132342e-08,0.20449141825440376,5.395906433903193e-13,-8.388289044160412e-06,6.432666310503162e-08,0.9999999999648163,0.0,0.0,0.0
1373,693000000,world,0.28600044506059336,3.525106839796215e-08,0.20449141825440348,5.395906396080371e-13,-8.388289043272234e-06,6.432666266094241e-08,0.9999999999648163,0.0,0.0,0.0
1373,762000000,world,0.2860004450605942,3.525106791123969e-08,0.20449141825440204,5.395906320434727e-13,-8.388289041495877e-06,6.432666177276399e-08,0.9999999999648163,0.0,0.0,0.0
1373,778000000,world,0.2860004450605943,3.5251067911239706e-08,0.20449141825440154,5.395906319577724e-13,-8.38828904016361e-06,6.432666177276399e-08,0.9999999999648163,0.0,0.0,0.0
