sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1609655076,130496505,,0.059523036640075404,-0.09263598990069685,0.39070216230568733,-0.16048845780774615,-0.26270677928737435,-0.49600299246837476,0.8119172584009798,0.0,0.0,0.0
1609655076,140523251,,0.06111232272002787,-0.09256466201458534,0.39060348943905054,-0.15829503901013675,-0.2631829414361682,-0.4905081621193595,0.8155238579318657,0.0,0.0,0.0
1609655076,150509618,,0.06275867711493635,-0.09222244008719456,0.3904423788158008,-0.15590037138945192,-0.26376084466521454,-0.48435855409625533,0.8194645093571219,0.0,0.0,0.0
1609655076,160522450,,0.06464438889744822,-0.09226912773591438,0.3901179448932826,-0.15313927029733138,-0.26368581195966023,-0.47829461075330787,0.8235608185120983,0.0,0.0,0.0
1609655076,170514395,,0.06648591217556202,-0.09218229231487625,0.3899481524733482,-0.15075031363604027,-0.26421806433466366,-0.47207976649647515,0.8274079111795538,0.0,0.0,0.0
1609655076,180525684,,0.06817007097355582,-0.0924232869421103,0.3894602181304524,-0.14805132304900329,-0.26322690302237756,-0.46733588542749155,0.8308968488689736,0.0,0.0,0.0
1609655076,190510417,,0.07003302352588511,-0.09226923384776713,0.38928521479854805,-0.14567446972167702,-0.2637145921851636,-0.461061151571244,0.8346593180763751,0.0,0.0,0.0
1609655076,200528042,,0.07166623387434669,-0.09202209819172066,0.38917583030591557,-0.14350137866382387,-0.26407120938259426,-0.45539883628297995,0.838024850830155,0.0,0.0,0.0
1609655076,210509350,,0.07387136450874038,-0.09229026181100666,0.3886678117720196,-0.14043836314717337,-0.26322711501822593,-0.44928227568755247,0.8421009374349006,0.0,0.0,0.0
1609655076,220522723,,0.07568351058943659,-0.09221493542005342,0.38832545925938944,-0.1379375706371466,-0.26289346523981333,-0.443670767287109,0.8455864845158023,0.0,0.0,0.0
1609655076,230506597,,0.07750464357308408,-0.09210615115872736,0.3879801750785073,-0.13544780281379096,-0.26253728254389364,-0.4380315296369386,0.8490326536896611,0.0,0.0,0.0
1609655076,240533851,,0.07944759618710945,-0.09211855908446935,0.3876872051381697,-0.1329692361716728,-0.2621586831004727,-0.43236483123583197,0.8524392411294534,0.0,0.0,0.0
1609655076,250506452,,0.08128716696788457,-0.09194065521619635,0.3873354680741961,-0.13050206560040165,-0.2617578223379051,-0.4266709358928011,0.8558060328037583,0.0,0.0,0.0
1609655076,260523762,,0.08252776368497658,-0.09123555464784794,0.38738983681351036,-0.12889350266776078,-0.262553651634597,-0.4214117855590804,0.8584079170040794,0.0,0.0,0.0
1609655076,270499317,,0.08453012699880369,-0.09148334553629496,0.38685586136443384,-0.12632222309847976,-0.26135779784214663,-0.4164285380709649,0.8615811454173312,0.0,0.0,0.0
1609655076,280475706,,0.08606907441703264,-0.0911051694559398,0.38672929770319553,-0.12440080578864703,-0.26146512788957205,-0.41122965680422696,0.8643208870445644,0.0,0.0,0.0
1609655076,290501916,,0.08797132203022082,-0.09113686301543855,0.38613367540518106,-0.12185981963542632,-0.26022828226649997,-0.4062000229732435,0.8674289404922945,0.0,0.0,0.0
1609655076,300521074,,0.08951785000154432,-0.09070537735841216,0.38600301176146157,-0.11995329080444926,-0.26030381605343633,-0.40096203852800727,0.8701049218529148,0.0,0.0,0.0
1609655076,310503060,,0.09071825555519065,-0.09041173854515513,0.3860323400629484,-0.11875412606838445,-0.26085307391045304,-0.39695364881332007,0.8719408994117624,0.0,0.0,0.0
1609655076,320472759,,0.09249141607653545,-0.09074810488935087,0.3854773926458697,-0.11664799519356783,-0.25938563517568003,-0.39320626986298507,0.8743575737776095,0.0,0.0,0.0
1609655076,330496137,,0.09390935550031924,-0.09037305481699624,0.3853405764144563,-0.11495567355463857,-0.2593358294664228,-0.38859455888856576,0.8766552283964105,0.0,0.0,0.0
1609655076,340477904,,0.09479756300618376,-0.08968023381216411,0.38555200547271984,-0.11405592678324185,-0.26053577841024744,-0.38446876308218736,0.878234663371832,0.0,0.0,0.0
1609655076,350497019,,0.09606924654131828,-0.08911834645288733,0.38573717573384214,-0.11294672516907703,-0.26181947348511875,-0.3796615568697065,0.8800856224327419,0.0,0.0,0.0
1609655076,360469107,,0.0971558167116758,-0.08835003574158998,0.38578562243042586,-0.11153941450049841,-0.2624221152655703,-0.3749309720077653,0.8821113074106589,0.0,0.0,0.0
1609655076,370497200,,0.09835958737221318,-0.08796409612776339,0.38580680759838826,-0.11033059063664229,-0.2629326307960651,-0.37086760563372245,0.8838273652269087,0.0,0.0,0.0
1609655076,380471174,,0.09915296930219718,-0.08715297311177467,0.38617773754704554,-0.10968195393288697,-0.2647956525478885,-0.3666285396901685,0.8851195655152226,0.0,0.0,0.0
1609655076,390504654,,0.10027736822732261,-0.08666715281121774,0.3863583080348985,-0.10874025051766434,-0.26597766080139357,-0.36246809796191976,0.8865936610600387,0.0,0.0,0.0
1609655076,400475005,,0.10173484627877848,-0.08622542957644506,0.38630037046020194,-0.10731068317919258,-0.2665576553132614,-0.35770284629547555,0.8885269311740792,0.0,0.0,0.0
1609655076,410598412,,0.1034119567141799,-0.08596828988471579,0.3861241849005367,-0.10560728552389763,-0.2664469209574426,-0.3530083626803016,0.8906392285512383,0.0,0.0,0.0
1609655076,420492160,,0.10460112952381741,-0.08523153811291685,0.38609293573036396,-0.10417523860215071,-0.2670100749140615,-0.3482215287358493,0.8925216560293876,0.0,0.0,0.0
1609655076,430502264,,0.10605889862247955,-0.08472585263818067,0.3860287404254623,-0.1027401808328679,-0.26756553531024385,-0.3434246305770424,0.8943783666153795,0.0,0.0,0.0
1609655076,440519198,,0.10764530632142004,-0.0840518789543124,0.3859622868016074,-0.10109650387893253,-0.2681909124676953,-0.337930372826819,0.8964687359268749,0.0,0.0,0.0
1609655076,450494032,,0.10907672395941076,-0.08296288281564568,0.3859282100053315,-0.09924281402326378,-0.26888237668456794,-0.3317341337879142,0.8987800597772428,0.0,0.0,0.0
1609655076,460468075,,0.11053981887881079,-0.08163131685061958,0.38605501352464644,-0.09742672154647126,-0.2703268548658424,-0.3247562375258883,0.9010909008835218,0.0,0.0,0.0
1609655076,470494852,,0.11221984371057325,-0.08046301880949322,0.38606258079920175,-0.09535049738099408,-0.2710661490893853,-0.31783547967282766,0.9035552187488,0.0,0.0,0.0
1609655076,480480923,,0.11444995603510791,-0.07944820035076787,0.3855877374384378,-0.0925842183424983,-0.2704705165533806,-0.31034345292739846,0.9066205399252522,0.0,0.0,0.0
1609655076,490502945,,0.11610509062606726,-0.07770580250463177,0.38571187858674094,-0.09032254808548294,-0.272008635434196,-0.30191681051733915,0.9092301023853144,0.0,0.0,0.0
1609655076,500483480,,0.11808477501907819,-0.0764305275749189,0.3854736413113853,-0.08779875219356044,-0.2720616050162127,-0.2943025107979898,0.911953888268072,0.0,0.0,0.0
1609655076,510496677,,0.11954721083584849,-0.07451587262970785,0.38567622650340444,-0.0855102934936033,-0.2735595915884975,-0.2858311199719101,0.9144144084670668,0.0,0.0,0.0
1609655076,520492387,,0.12160152419534954,-0.07299045661347175,0.38543513076424535,-0.08277610687647263,-0.27363160259940505,-0.2774665411431143,0.9172165397196741,0.0,0.0,0.0
1609655076,530496752,,0.12365568749155406,-0.07118603898085231,0.3853533893613106,-0.0800436952646911,-0.2744433508456257,-0.2683074487965835,0.9199374799111442,0.0,0.0,0.0
1609655076,540509829,,0.12577132298116406,-0.06938351305292066,0.3851076158755675,-0.07710455465062221,-0.27452011806004206,-0.2591808980784499,0.9227777925934705,0.0,0.0,0.0
1609655076,550493059,,0.12755301606359026,-0.06710905084017635,0.38506476833983727,-0.07415240590735042,-0.2753322143624348,-0.24925748219193866,0.9255075904625338,0.0,0.0,0.0
1609655076,560467841,,0.1288475507867235,-0.06501460373914472,0.38526511350763426,-0.0717997920911713,-0.27671453852420996,-0.24067378419253477,0.9275505288810111,0.0,0.0,0.0
1609655076,570494225,,0.13035190189563428,-0.06279433696180231,0.38538300965972144,-0.06921465514436491,-0.27812982605259123,-0.23136046569943874,0.929691059591594,0.0,0.0,0.0
1609655076,580477769,,0.13181555878721551,-0.06077152640911126,0.38533873737218916,-0.0666518891619114,-0.27875509409034466,-0.22279402024396436,0.9317810621242328,0.0,0.0,0.0
1609655076,590505006,,0.13324469034016495,-0.058716030264802786,0.38529389091039057,-0.06408346721128765,-0.27935670687063807,-0.2142087046637928,0.9337921451815882,0.0,0.0,0.0
1609655076,600492419,,0.13429485837934518,-0.05624227931350664,0.38545533652132996,-0.06145202239698257,-0.2806995106404877,-0.20484040051546487,0.9356665239208761,0.0,0.0,0.0
1609655076,610494444,,0.13503117444101828,-0.054084962383684855,0.3857777377447706,-0.05938366493896044,-0.2826455452232806,-0.1968482277135234,0.936928946799007,0.0,0.0,0.0
1609655076,620494069,,0.13600585763133877,-0.051811198726694326,0.3857777377447706,-0.05677975047708193,-0.28318012612453686,-0.18821662931916247,0.9387010048740678,0.0,0.0,0.0
1609655076,630498915,,0.13683904215944503,-0.04948044557050132,0.3859386925986263,-0.05430873412545804,-0.28441191075773403,-0.1795274713399186,0.9401756822270612,0.0,0.0,0.0
1609655076,640504176,,0.13765615260395236,-0.047366995407301056,0.3859386925986263,-0.05190727815985838,-0.284859979739538,-0.17158901864016815,0.9416568563436094,0.0,0.0,0.0
1609655076,650493056,,0.13862980187882235,-0.04552810366091173,0.3856949629039916,-0.049594843416130165,-0.28452640545769703,-0.16439970554578964,0.9431637254052498,0.0,0.0,0.0
1609655076,660500470,,0.1392462664604164,-0.043775593870480196,0.3856949629039916,-0.047629619151312586,-0.2848619723228238,-0.15788527242707606,0.9442760808441987,0.0,0.0,0.0
1609655076,670492755,,0.14023104683833704,-0.04170829090687025,0.38545080663269116,-0.04510960413885987,-0.28452834321740467,-0.14994762452805477,0.9457930299060083,0.0,0.0,0.0
1609655076,680495109,,0.14093506427910032,-0.03911202425470324,0.3856119254515,-0.042378170299921906,-0.2856904173719852,-0.14047748191116508,0.9470222559051873,0.0,0.0,0.0
1609655076,690507483,,0.14162247236630163,-0.03715908450534361,0.38545080663269116,-0.04008354675366387,-0.2852797990732129,-0.1332406420563865,0.9482909241497547,0.0,0.0,0.0
1609655076,700490575,,0.14217721329674227,-0.03516640501846001,0.38545080663269116,-0.037894318595794944,-0.2855788421745671,-0.12596348748832886,0.9492849652976558,0.0,0.0,0.0
1609655076,710495020,,0.14259783730379894,-0.03313919331436255,0.3856119254515,-0.03579387869628106,-0.2865898151435675,-0.11865151117901203,0.9500036289397996,0.0,0.0,0.0
1609655076,720480247,,0.1426293050138251,-0.031022429267293934,0.38581824590904873,-0.03368013491568153,-0.2875851562498254,-0.11133585698815282,0.950665426617345,0.0,0.0,0.0
1609655076,730461190,,0.14323866828034612,-0.028836871502199254,0.38565729105519303,-0.031173390780461545,-0.28712914098606734,-0.10333526455907506,0.9517914158061932,0.0,0.0,0.0
1609655076,740471074,,0.14343215185400093,-0.026982882587268744,0.3856193143032879,-0.029190635533953402,-0.28733747136891324,-0.09676272399586278,0.9524820521087751,0.0,0.0,0.0
1609655076,750441746,,0.1435571723019653,-0.024911869495035845,0.38586304400621574,-0.027054550905938717,-0.2882839166495882,-0.08943377988344776,0.9529753583866742,0.0,0.0,0.0
1609655076,760469087,,0.14349093102914617,-0.02260811935868675,0.3860680729965061,-0.02468381417190657,-0.28923330302840894,-0.08137163001798434,0.9534744168384486,0.0,0.0,0.0
1609655076,770492932,,0.14395967771912688,-0.020402644376247753,0.38590728248315154,-0.022186487487691996,-0.28869936802235513,-0.07334150344094456,0.9543487090940466,0.0,0.0,0.0
1609655076,780471402,,0.14406296554984915,-0.018349112175642106,0.385868708195676,-0.019971560367710556,-0.2888610428909161,-0.06601965562336289,0.9548831550235997,0.0,0.0,0.0
1609655076,790508174,,0.14360543125094918,-0.016027069219354043,0.386315484461926,-0.01762267881498424,-0.29048449642473706,-0.057934186996749924,0.9549616895484743,0.0,0.0,0.0
1609655076,800462869,,0.14318952828178685,-0.013734320650014956,0.3864790162311009,-0.015209543842886737,-0.29135554863884777,-0.04986366092952411,0.9551932942458049,0.0,0.0,0.0
1609655076,810495720,,0.14301856045184996,-0.011687692737220194,0.38652069883637247,-0.012974448405067755,-0.2914636334693179,-0.0425360222963211,0.9555476444744418,0.0,0.0,0.0
1609655076,820469791,,0.14224784494727633,-0.009406796411273883,0.3869227925253792,-0.010567836345166321,-0.2930286592592529,-0.03445658141382865,0.9554241307843228,0.0,0.0,0.0
1609655076,830496235,,0.1420207357020359,-0.00718748303456478,0.3869627827471051,-0.008095237265326969,-0.29310738893093713,-0.02639463678149989,0.9556808300038664,0.0,0.0,0.0
1609655076,840474814,,0.1411710992283542,-0.004956079556944925,0.387360829786435,-0.0056501750784593964,-0.294631199087986,-0.01832216941435221,0.9554186674717582,0.0,0.0,0.0
1609655076,850495358,,0.14009109078229465,-0.002554699280984781,0.3877137713508302,-0.002952834583893321,-0.29613615581482755,-0.009523435864828511,0.9550936928681211,0.0,0.0,0.0
1609655076,860470807,,0.13963841567235977,-0.00039159099437509554,0.3879099340190742,-0.0004554132292623196,-0.2968830268118505,-0.0014648188056850886,0.9549126218119075,0.0,0.0,0.0
1609655076,870496888,,0.13906085687106712,0.0019492421114212816,0.387903163704969,0.002277044748297724,-0.2968746437090739,0.00732402520255234,0.9548856578903345,0.0,0.0,0.0
1609655076,880508077,,0.13860001719643122,0.0046629547591399804,0.3878161185172643,0.005464652131397998,-0.2968330786608158,0.017576839437811194,0.9547519655414185,0.0,0.0,0.0
1609655076,890507683,,0.13753850195688533,0.0069397073330485885,0.38820331749667103,0.008236830556332713,-0.2982341120221295,0.026350793908258414,0.9540933941230086,0.0,0.0,0.0
1609655076,900506934,,0.13698685511491912,0.009412377512004765,0.388113881287644,0.01121002758453978,-0.2981371601005076,0.035862474596978666,0.9537832311193876,0.0,0.0,0.0
1609655076,910495551,,0.13658058662399752,0.011884316272599841,0.38806872450287677,0.014182110381008115,-0.2980105965723646,0.04537058595131904,0.9533782365914161,0.0,0.0,0.0
1609655076,920495290,,0.13562867114149244,0.01447859958347353,0.38821456737284754,0.01742387270660854,-0.29857186401605773,0.05559167387392488,0.9526073779232322,0.0,0.0,0.0
1609655076,930498232,,0.13473241592187174,0.01705270556330135,0.3882001647263469,0.020628832301553077,-0.298367573816744,0.06581724264980218,0.9519555308640006,0.0,0.0,0.0
1609655076,940496225,,0.1340068415753822,0.019823117290599462,0.3883121211072083,0.0241189367736997,-0.2988398988706898,0.0767462833986522,0.9509064095463632,0.0,0.0,0.0
1609655076,950462888,,0.13300047887100547,0.022336531898691517,0.38829566812860195,0.027326390073701967,-0.29856371802646725,0.08695236767750594,0.9500275050960514,0.0,0.0,0.0
1609655076,960477989,,0.13211298006069108,0.02485114645669507,0.38820026927707124,0.030530690335624784,-0.2982530842487269,0.0971484270096157,0.9490390707517312,0.0,0.0,0.0
1609655076,970445608,,0.13121266747951713,0.027539535328406802,0.3883105675872929,0.034042819732974704,-0.2986089871136478,0.10803423242656586,0.9476298664898613,0.0,0.0,0.0
1609655076,980473362,,0.130648572045281,0.03068892250354854,0.3878673082014266,0.037748624404003985,-0.29668803595312837,0.12043873669145594,0.9465969371290226,0.0,0.0,0.0
1609655076,990452207,,0.13049077311267476,0.03377132803476225,0.38710685142450385,0.04108265817166661,-0.2940271461219605,0.13214075316118964,0.945726743776932,0.0,0.0,0.0
1609655077,463653,,0.12965475452880773,0.036876050248983716,0.38681971616972377,0.04480201810777756,-0.2927424575911693,0.14449474446073712,0.9441482412842694,0.0,0.0,0.0
1609655077,10447857,,0.12879823866909065,0.03978091439113918,0.3865318414550504,0.04827132756696276,-0.2914477986857026,0.15610708993533615,0.9425277905972334,0.0,0.0,0.0
1609655077,20466521,,0.12877655767034257,0.043203298911760724,0.38557335950620863,0.05155042085379124,-0.2879071189227914,0.1685418927152166,0.9412999922359222,0.0,0.0,0.0
1609655077,30446477,,0.12751968607572717,0.04640294202426079,0.38544331930395814,0.05552017078684275,-0.28716798042484215,0.1815208394106348,0.9388835106200214,0.0,0.0,0.0
1609655077,40499185,,0.1272974262467842,0.049843266904825115,0.3844768949389996,0.05866499563821404,-0.28354536735889596,0.193927912797532,0.9373112650416988,0.0,0.0,0.0
1609655077,50445426,,0.1262071593315275,0.053160911339349186,0.3839411942932286,0.06225648612632726,-0.2812745712196684,0.20694511477800157,0.9349772537286208,0.0,0.0,0.0
1609655077,60450676,,0.12535406646598946,0.05683987159086995,0.38320932193160473,0.06584104158041891,-0.2781925503214447,0.22069999136153257,0.9325048932859685,0.0,0.0,0.0
1609655077,70446480,,0.12396656648729448,0.060289753887826994,0.38266905601247375,0.0695285137378106,-0.27577786721132813,0.23437222799058044,0.9296139050597907,0.0,0.0,0.0
1609655077,80468241,,0.12321518794344072,0.06390718198028335,0.38168389147987725,0.0725704110700218,-0.27194860005487037,0.24740737643542568,0.9271284077465558,0.0,0.0,0.0
1609655077,90462304,,0.12254929886315401,0.06788473562383468,0.3806565633053753,0.07572486707997862,-0.2680279231306178,0.2611250597319184,0.9242513078746544,0.0,0.0,0.0
1609655077,100456550,,0.12084166917452391,0.07104714142120075,0.3802708776953644,0.07920781089767036,-0.26625082858345206,0.2739206641718896,0.9207627754807722,0.0,0.0,0.0
1609655077,110451108,,0.11991549748976815,0.07501631799709935,0.37923126346822433,0.08219743736170566,-0.2622547493669026,0.2875627272578834,0.9174822644703711,0.0,0.0,0.0
