sec,nanosec,frame_id,name0,name1,name2,name3,name4,position0,position1,position2,position3,position4,velocity0,velocity1,velocity2,velocity3,velocity4,effort0,effort1,effort2,effort3,effort4
1343,894000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829305350859e-09,0.003480571713722692,0.08210037617143973,6.277310437584646e-06,-0.10235767745995342,-1.2055254853989489e-06,0.0,0.0,0.0,0.0,0.0
1343,956000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829234548758e-09,0.0034805717138636223,0.08210037617042813,6.2773103632637445e-06,-0.10235767745877554,-1.2055254787658336e-06,0.0,0.0,0.0,0.0,0.0
1343,961000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232109912434e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829239200936e-09,0.003480571713914944,0.08210037617026052,6.27731035395261e-06,-0.10235767745819792,-1.2055254834428967e-06,0.0,0.0,0.0,0.0,0.0
1343,972000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829297708812e-09,0.003480571713828654,0.08210037617053706,6.277310296374745e-06,-0.10235767745898108,-1.2055254879883277e-06,0.0,0.0,0.0,0.0,0.0
1343,998000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829365499756e-09,0.003480571713808532,0.08210037617049383,6.277310337377659e-06,-0.10235767745923796,-1.2055254881971821e-06,0.0,0.0,0.0,0.0,0.0
1344,69000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829276934552e-09,0.00348057171374832,0.08210037617121334,6.277310368998735e-06,-0.10235767746003722,-1.2055254870446953e-06,0.0,0.0,0.0,0.0,0.0
1344,86000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882919210137e-09,0.003480571713778567,0.08210037617095801,6.277310471655729e-06,-0.10235767745990852,-1.2055254822524523e-06,0.0,0.0,0.0,0.0,0.0
1344,179000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829386865019e-09,0.003480571713794604,0.08210037617074768,6.277310342212079e-06,-0.10235767745915636,-1.205525493154969e-06,0.0,0.0,0.0,0.0,0.0
1344,203000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882937220961e-09,0.0034805717137138424,0.08210037617089584,6.277310381357918e-06,-0.10235767745890849,-1.205525491888937e-06,0.0,0.0,0.0,0.0,0.0
1344,266000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829316549224e-09,0.0034805717139040145,0.08210037617061088,6.277310381821555e-06,-0.10235767745955639,-1.2055254939006389e-06,0.0,0.0,0.0,0.0,0.0
1344,277000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829270497242e-09,0.0034805717137720354,0.08210037617109506,6.27731036473413e-06,-0.10235767745983183,-1.2055254877453278e-06,0.0,0.0,0.0,0.0,0.0
1344,295000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829356838542e-09,0.003480571713729307,0.08210037617093266,6.2773103590215545e-06,-0.10235767745929104,-1.2055254948157352e-06,0.0,0.0,0.0,0.0,0.0
1344,378000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829239725935e-09,0.003480571713830599,0.08210037617017069,6.277310439034785e-06,-0.10235767745866775,-1.2055254875751296e-06,0.0,0.0,0.0,0.0,0.0
1344,383000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829197496313e-09,0.0034805717139702935,0.08210037617007986,6.27731038985965e-06,-0.10235767745910815,-1.2055254880842904e-06,0.0,0.0,0.0,0.0,0.0
1344,471000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829207638596e-09,0.0034805717136982594,0.0821003761708995,6.277310238593361e-06,-0.10235767745998148,-1.2055254818910055e-06,0.0,0.0,0.0,0.0,0.0
1344,480000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829187871982e-09,0.0034805717138280297,0.08210037617039313,6.277310292161337e-06,-0.10235767745896936,-1.2055254874189408e-06,0.0,0.0,0.0,0.0,0.0
1344,560000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882926536746e-09,0.0034805717140203823,0.08210037617058244,6.277310409124069e-06,-0.10235767745906367,-1.2055254856421776e-06,0.0,0.0,0.0,0.0,0.0
1344,600000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882936610816e-09,0.003480571713782015,0.08210037617113128,6.277310372785578e-06,-0.10235767746000113,-1.2055254866561118e-06,0.0,0.0,0.0,0.0,0.0
1344,663000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829274896192e-09,0.0034805717137008393,0.08210037617137732,6.277310387796514e-06,-0.10235767745975854,-1.2055254838907284e-06,0.0,0.0,0.0,0.0,0.0
1344,698000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829246206128e-09,0.003480571713802307,0.08210037617095829,6.277310256407892e-06,-0.1023576774600921,-1.2055254844306288e-06,0.0,0.0,0.0,0.0,0.0
1344,758000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829295852147e-09,0.0034805717138324563,0.08210037617042626,6.277310284679131e-06,-0.10235767745908975,-1.2055254887265377e-06,0.0,0.0,0.0,0.0,0.0
1344,791000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741129109,-1.440882936272859e-09,0.0034805717140208893,0.08210037616983423,6.277310261257711e-06,-0.10235767745874735,-1.2055254934482553e-06,0.0,0.0,0.0,0.0,0.0
1344,854000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829243696307e-09,0.003480571713840346,0.08210037617135729,6.277310427506299e-06,-0.10235767746019461,-1.2055254872765473e-06,0.0,0.0,0.0,0.0,0.0
1344,875000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829331651474e-09,0.003480571713737632,0.08210037617096107,6.277310328144582e-06,-0.10235767745965989,-1.2055254904717297e-06,0.0,0.0,0.0,0.0,0.0
1344,896000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829280977238e-09,0.0034805717138107835,0.08210037617111102,6.2773104212535276e-06,-0.1023576774596619,-1.2055254796203963e-06,0.0,0.0,0.0,0.0,0.0
1344,977000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829203070663e-09,0.0034805717137010956,0.08210037617150455,6.277310350072508e-06,-0.1023576774606396,-1.205525483572487e-06,0.0,0.0,0.0,0.0,0.0
1344,989000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882926475417e-09,0.0034805717139473357,0.08210037617045332,6.277310379753381e-06,-0.10235767745865149,-1.2055254886883234e-06,0.0,0.0,0.0,0.0,0.0
1345,82000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829254182885e-09,0.0034805717138347006,0.08210037617052378,6.277310269998215e-06,-0.10235767745913885,-1.2055254868712755e-06,0.0,0.0,0.0,0.0,0.0
1345,160000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829323875401e-09,0.0034805717137284748,0.0821003761707684,6.2773103654897666e-06,-0.1023576774601197,-1.2055254915556299e-06,0.0,0.0,0.0,0.0,0.0
1345,190000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829286230122e-09,0.003480571713741188,0.08210037617086213,6.277310336742575e-06,-0.1023576774600368,-1.2055254901263384e-06,0.0,0.0,0.0,0.0,0.0
1345,256000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829286930386e-09,0.0034805717137742767,0.08210037617069217,6.277310383123979e-06,-0.10235767745912103,-1.2055254872861493e-06,0.0,0.0,0.0,0.0,0.0
1345,301000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829256419662e-09,0.003480571713869931,0.08210037617085052,6.27731032504033e-06,-0.10235767745953116,-1.2055254854875146e-06,0.0,0.0,0.0,0.0,0.0
1345,360000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829208104278e-09,0.003480571713813373,0.08210037617145592,6.277310449420338e-06,-0.10235767746072026,-1.2055254891130687e-06,0.0,0.0,0.0,0.0,0.0
1345,379000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882924482682e-09,0.003480571713906115,0.08210037617105993,6.277310409001124e-06,-0.1023576774601547,-1.20552548736009e-06,0.0,0.0,0.0,0.0,0.0
1345,403000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829186093523e-09,0.003480571713841381,0.08210037617121868,6.277310452309401e-06,-0.10235767746056634,-1.2055254861616571e-06,0.0,0.0,0.0,0.0,0.0
1345,482000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882929658656e-09,0.003480571714004993,0.08210037617080568,6.277310469012055e-06,-0.10235767745993495,-1.2055254920939934e-06,0.0,0.0,0.0,0.0,0.0
1345,498000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741573198,-1.440882931781826e-09,0.003480571714047295,0.08210037617080997,6.277310334878676e-06,-0.10235767746047221,-1.2055254909999873e-06,0.0,0.0,0.0,0.0,0.0
1345,560000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829198645319e-09,0.003480571713911333,0.08210037617085385,6.277310359375273e-06,-0.10235767746001223,-1.2055254889307861e-06,0.0,0.0,0.0,0.0,0.0
1345,594000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829222783572e-09,0.0034805717140381724,0.08210037617010851,6.277310241732912e-06,-0.10235767745933,-1.2055254901660331e-06,0.0,0.0,0.0,0.0,0.0
1345,656000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882906466989e-09,0.0034805717138088024,0.08210037617096247,6.277310182493634e-06,-0.10235767745990781,-1.2055254794404941e-06,0.0,0.0,0.0,0.0,0.0
1345,686000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829244480118e-09,0.003480571713850066,0.08210037617085864,6.277310307567198e-06,-0.10235767746014851,-1.2055254863618271e-06,0.0,0.0,0.0,0.0,0.0
1345,698000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741573198,-1.4408829270974963e-09,0.003480571713918413,0.08210037617103033,6.277310443910279e-06,-0.10235767746077183,-1.2055254857347267e-06,0.0,0.0,0.0,0.0,0.0
1345,790000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829309272288e-09,0.003480571713875765,0.08210037617041831,6.277310389690633e-06,-0.10235767745839003,-1.205525487072002e-06,0.0,0.0,0.0,0.0,0.0
1345,795000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829320078258e-09,0.00348057171394942,0.08210037617049515,6.277310341893696e-06,-0.10235767745910027,-1.2055254854915059e-06,0.0,0.0,0.0,0.0,0.0
1345,861000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829310356429e-09,0.003480571713661829,0.08210037617090216,6.277310345748344e-06,-0.10235767745947663,-1.2055254901012584e-06,0.0,0.0,0.0,0.0,0.0
1345,892000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829273132985e-09,0.0034805717137868625,0.0821003761706398,6.27731048696627e-06,-0.10235767745946976,-1.2055254834200665e-06,0.0,0.0,0.0,0.0,0.0
1345,901000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829368472616e-09,0.0034805717137561614,0.08210037617040716,6.2773103071713245e-06,-0.10235767745895813,-1.2055254937047555e-06,0.0,0.0,0.0,0.0,0.0
1345,983000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741040291,-1.4408829276650913e-09,0.003480571714005689,0.08210037616960417,6.277310428174802e-06,-0.10235767745704577,-1.2055254871586581e-06,0.0,0.0,0.0,0.0,0.0
1345,997000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882927393692e-09,0.0034805717140500357,0.08210037616995552,6.277310400834139e-06,-0.10235767745745306,-1.2055254886713647e-06,0.0,0.0,0.0,0.0,0.0
1346,77000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613398669e-05,1.286533191091621e-07,-0.00010235767741040291,-1.4408829391544526e-09,0.00348057171398458,0.08210037616963801,6.277310232096213e-06,-0.10235767745702416,-1.2055254967254283e-06,0.0,0.0,0.0,0.0,0.0
1346,97000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829286281757e-09,0.003480571714022928,0.08210037617006222,6.277310442504365e-06,-0.10235767745881635,-1.2055254910179774e-06,0.0,0.0,0.0,0.0,0.0
1346,159000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829323407145e-09,0.0034805717140196217,0.08210037616990801,6.277310244329678e-06,-0.10235767745805652,-1.2055254939433416e-06,0.0,0.0,0.0,0.0,0.0
1346,205000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829337156712e-09,0.00348057171391753,0.08210037617056658,6.277310400501875e-06,-0.10235767745910636,-1.205525487213133e-06,0.0,0.0,0.0,0.0,0.0
1346,259000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829318288338e-09,0.003480571713906466,0.08210037617078697,6.277310431118808e-06,-0.10235767745948479,-1.2055254934402403e-06,0.0,0.0,0.0,0.0,0.0
1346,293000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829308098329e-09,0.003480571713877073,0.08210037617036611,6.277310399390733e-06,-0.10235767745859696,-1.20552549211561e-06,0.0,0.0,0.0,0.0,0.0
1346,294000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829311139713e-09,0.00348057171383469,0.08210037617048492,6.277310382493479e-06,-0.10235767745863925,-1.2055254906556106e-06,0.0,0.0,0.0,0.0,0.0
1346,369000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829291174813e-09,0.003480571713790678,0.0821003761702498,6.277310377921541e-06,-0.10235767745862043,-1.2055254908549625e-06,0.0,0.0,0.0,0.0,0.0
1346,391000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829353333414e-09,0.0034805717140124186,0.08210037616999366,6.277310464847145e-06,-0.10235767745842153,-1.2055254917950552e-06,0.0,0.0,0.0,0.0,0.0
1346,472000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829320970029e-09,0.0034805717137805893,0.08210037617080677,6.277310416185167e-06,-0.10235767745916613,-1.2055254929019794e-06,0.0,0.0,0.0,0.0,0.0
1346,487000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882935472565e-09,0.003480571713881329,0.08210037617047072,6.277310430317944e-06,-0.10235767745907,-1.2055254893720893e-06,0.0,0.0,0.0,0.0,0.0
1346,551000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829309137158e-09,0.003480571713898744,0.08210037617054201,6.2773102518265085e-06,-0.10235767745916366,-1.2055254872441811e-06,0.0,0.0,0.0,0.0,0.0
1346,564000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829281765328e-09,0.0034805717139625007,0.08210037617028505,6.277310275933599e-06,-0.10235767745874436,-1.2055254932560945e-06,0.0,0.0,0.0,0.0,0.0
1346,590000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829292157551e-09,0.003480571713873075,0.08210037617108443,6.2773103939834535e-06,-0.10235767745992284,-1.2055254870597425e-06,0.0,0.0,0.0,0.0,0.0
